event_time,machine_id,signal_name,value,old_value,rule_id
2026-01-01 00:00:14.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:14.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:14.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:14.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:14.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:14.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:14.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:14.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:14.700000,mod-1.slot-8,outputReady,t,f,R5
2026-01-01 00:00:14.700000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:14.700000,mod-1.slot-8,outputReady,f,t,R6
2026-01-01 00:00:14.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:14.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:14.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:14.900000,mod-1.slot-9,inputReady,f,t,R2
2026-01-01 00:00:14.900000,mod-1.slot-9,processReady,t,f,R3
2026-01-01 00:00:14.900000,mod-1.slot-9,processReady,f,t,R4
2026-01-01 00:00:14.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:14.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:14.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:15.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:15.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:15.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:15.100000,mod-1.slot-10,outputReady,t,f,R5
2026-01-01 00:00:15.100000,mod-1.slot-10,inputReady,t,f,R1
2026-01-01 00:00:15.100000,mod-1.slot-10,outputReady,f,t,R6
2026-01-01 00:00:15.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:15.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:15.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:15.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:15.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:15.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:15.300000,mod-1.slot-11,inputReady,f,t,R2
2026-01-01 00:00:15.300000,mod-1.slot-11,processReady,t,f,R3
2026-01-01 00:00:15.300000,mod-1.slot-11,processReady,f,t,R4
2026-01-01 00:00:15.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:15.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:15.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:15.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:15.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:15.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:15.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:15.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:15.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:15.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:15.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:15.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:15.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:15.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:15.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:15.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:00:15.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:15.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:00:15.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:15.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:15.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:16.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:16.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:16.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:16.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:16.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:16.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:16.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:16.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:16.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:00:16.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:00:16.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:00:16.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:16.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:16.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:16.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:16.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:16.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:16.300000,mod-1.slot-11,outputReady,t,f,R5
2026-01-01 00:00:16.300000,mod-1.slot-11,inputReady,t,f,R1
2026-01-01 00:00:16.300000,mod-1.slot-11,outputReady,f,t,R6
2026-01-01 00:00:16.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:16.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:16.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:16.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:16.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:16.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:16.500000,mod-1.slot-12,inputReady,f,t,R2
2026-01-01 00:00:16.500000,mod-1.slot-12,processReady,t,f,R3
2026-01-01 00:00:16.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:16.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:16.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:16.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:16.500000,mod-1.slot-12,processReady,f,t,R4
2026-01-01 00:00:16.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:16.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:16.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:16.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:16.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:16.700000,mod-1.slot-8,outputReady,t,f,R5
2026-01-01 00:00:16.700000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:16.700000,mod-1.slot-8,outputReady,f,t,R6
2026-01-01 00:00:16.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:16.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:16.900000,mod-1.slot-9,inputReady,f,t,R2
2026-01-01 00:00:16.900000,mod-1.slot-9,processReady,t,f,R3
2026-01-01 00:00:16.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:16.900000,mod-1.slot-9,processReady,f,t,R4
2026-01-01 00:00:17.100000,mod-1.slot-10,outputReady,t,f,R5
2026-01-01 00:00:17.100000,mod-1.slot-10,inputReady,t,f,R1
2026-01-01 00:00:17.100000,mod-1.slot-10,outputReady,f,t,R6
2026-01-01 00:00:17.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:17.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:17.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:17.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:17.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:17.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:17.300000,mod-1.slot-11,inputReady,f,t,R2
2026-01-01 00:00:17.300000,mod-1.slot-11,processReady,t,f,R3
2026-01-01 00:00:17.300000,mod-1.slot-11,processReady,f,t,R4
2026-01-01 00:00:17.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:17.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:17.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:17.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:17.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:17.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:17.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:17.500000,mod-1.slot-12,outputReady,t,f,R5
2026-01-01 00:00:17.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:17.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:17.500000,mod-1.slot-12,inputReady,t,f,R1
2026-01-01 00:00:17.500000,mod-1.slot-12,outputReady,f,t,R6
2026-01-01 00:00:17.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:17.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:17.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:17.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:17.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:17.700000,mod-1.slot-13,inputReady,f,t,R2
2026-01-01 00:00:17.700000,mod-1.slot-13,processReady,t,f,R3
2026-01-01 00:00:17.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:17.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:17.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:17.700000,mod-1.slot-13,processReady,f,t,R4
2026-01-01 00:00:17.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:17.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:17.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:00:17.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:17.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:17.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:17.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:00:18.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:18.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:18.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:18.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:18.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:18.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:18.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:18.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:18.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:18.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:18.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:00:18.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:00:18.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:18.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:00:18.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:18.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:18.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:18.300000,mod-1.slot-11,outputReady,t,f,R5
2026-01-01 00:00:18.300000,mod-1.slot-11,inputReady,t,f,R1
2026-01-01 00:00:18.300000,mod-1.slot-11,outputReady,f,t,R6
2026-01-01 00:00:18.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:18.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:18.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:18.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:18.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:18.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:18.500000,mod-1.slot-12,inputReady,f,t,R2
2026-01-01 00:00:18.500000,mod-1.slot-12,processReady,t,f,R3
2026-01-01 00:00:18.500000,mod-1.slot-12,processReady,f,t,R4
2026-01-01 00:00:18.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:18.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:18.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:18.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:18.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:18.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:18.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:18.700000,mod-1.slot-8,outputReady,t,f,R5
2026-01-01 00:00:18.700000,mod-1.slot-13,outputReady,t,f,R5
2026-01-01 00:00:18.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:18.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:18.700000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:18.700000,mod-1.slot-8,outputReady,f,t,R6
2026-01-01 00:00:18.700000,mod-1.slot-13,inputReady,t,f,R1
2026-01-01 00:00:18.700000,mod-1.slot-13,outputReady,f,t,R6
2026-01-01 00:00:18.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:18.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:18.900000,mod-1.slot-9,inputReady,f,t,R2
2026-01-01 00:00:18.900000,mod-1.slot-9,processReady,t,f,R3
2026-01-01 00:00:18.900000,mod-1.slot-14,inputReady,f,t,R2
2026-01-01 00:00:18.900000,mod-1.slot-14,processReady,t,f,R3
2026-01-01 00:00:18.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:18.900000,mod-1.slot-9,processReady,f,t,R4
2026-01-01 00:00:18.900000,mod-1.slot-14,processReady,f,t,R4
2026-01-01 00:00:19.100000,mod-1.slot-10,outputReady,t,f,R5
2026-01-01 00:00:19.100000,mod-1.slot-10,inputReady,t,f,R1
2026-01-01 00:00:19.100000,mod-1.slot-10,outputReady,f,t,R6
2026-01-01 00:00:19.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:19.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:19.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:19.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:19.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:19.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:19.300000,mod-1.slot-11,inputReady,f,t,R2
2026-01-01 00:00:19.300000,mod-1.slot-11,processReady,t,f,R3
2026-01-01 00:00:19.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:19.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:19.300000,mod-1.slot-11,processReady,f,t,R4
2026-01-01 00:00:19.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:19.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:19.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:19.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:19.500000,mod-1.slot-12,outputReady,t,f,R5
2026-01-01 00:00:19.500000,mod-1.slot-12,inputReady,t,f,R1
2026-01-01 00:00:19.500000,mod-1.slot-12,outputReady,f,t,R6
2026-01-01 00:00:19.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:19.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:19.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:19.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:19.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:19.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:19.700000,mod-1.slot-13,inputReady,f,t,R2
2026-01-01 00:00:19.700000,mod-1.slot-13,processReady,t,f,R3
2026-01-01 00:00:19.700000,mod-1.slot-13,processReady,f,t,R4
2026-01-01 00:00:19.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:19.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:19.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:19.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:19.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:19.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:19.900000,mod-1.slot-14,outputReady,t,f,R5
2026-01-01 00:00:19.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:19.900000,mod-1.slot-14,inputReady,t,f,R1
2026-01-01 00:00:19.900000,mod-1.slot-14,outputReady,f,t,R6
2026-01-01 00:00:19.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:19.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:19.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:00:19.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:19.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:00:20.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:20.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:20.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:20.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:20.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:20.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:20.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:20.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:20.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:20.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:20.100000,mod-1.slot-15,inputReady,f,t,R2
2026-01-01 00:00:20.100000,mod-1.slot-15,processReady,t,f,R3
2026-01-01 00:00:20.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:00:20.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:00:20.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:20.100000,mod-1.slot-15,processReady,f,t,R4
2026-01-01 00:00:20.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:00:20.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:20.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:20.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:20.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:20.300000,mod-1.slot-11,outputReady,t,f,R5
2026-01-01 00:00:20.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:20.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:20.300000,mod-1.slot-11,inputReady,t,f,R1
2026-01-01 00:00:20.300000,mod-1.slot-11,outputReady,f,t,R6
2026-01-01 00:00:20.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:20.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:20.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:20.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:20.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:20.500000,mod-1.slot-12,inputReady,f,t,R2
2026-01-01 00:00:20.500000,mod-1.slot-12,processReady,t,f,R3
2026-01-01 00:00:20.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:20.500000,mod-1.slot-12,processReady,f,t,R4
2026-01-01 00:00:20.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:20.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:20.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:20.700000,mod-1.slot-13,outputReady,t,f,R5
2026-01-01 00:00:20.700000,mod-1.slot-13,inputReady,t,f,R1
2026-01-01 00:00:20.700000,mod-1.slot-13,outputReady,f,t,R6
2026-01-01 00:00:20.700000,mod-1.slot-8,outputReady,t,f,R5
2026-01-01 00:00:20.700000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:20.700000,mod-1.slot-8,outputReady,f,t,R6
2026-01-01 00:00:20.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:20.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:20.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:20.900000,mod-1.slot-14,inputReady,f,t,R2
2026-01-01 00:00:20.900000,mod-1.slot-14,processReady,t,f,R3
2026-01-01 00:00:20.900000,mod-1.slot-14,processReady,f,t,R4
2026-01-01 00:00:20.900000,mod-1.slot-9,inputReady,f,t,R2
2026-01-01 00:00:20.900000,mod-1.slot-9,processReady,t,f,R3
2026-01-01 00:00:20.900000,mod-1.slot-9,processReady,f,t,R4
2026-01-01 00:00:20.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:20.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:20.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:21.100000,mod-1.slot-15,outputReady,t,f,R5
2026-01-01 00:00:21.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:21.100000,mod-1.slot-10,outputReady,t,f,R5
2026-01-01 00:00:21.100000,mod-1.slot-15,inputReady,t,f,R1
2026-01-01 00:00:21.100000,mod-1.slot-15,outputReady,f,t,R6
2026-01-01 00:00:21.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:21.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:21.100000,mod-1.slot-10,inputReady,t,f,R1
2026-01-01 00:00:21.100000,mod-1.slot-10,outputReady,f,t,R6
2026-01-01 00:00:21.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:21.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:21.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:21.300000,mod-1.slot-16,inputReady,f,t,R2
2026-01-01 00:00:21.300000,mod-1.slot-16,processReady,t,f,R3
2026-01-01 00:00:21.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:21.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:21.300000,mod-1.slot-11,inputReady,f,t,R2
2026-01-01 00:00:21.300000,mod-1.slot-11,processReady,t,f,R3
2026-01-01 00:00:21.300000,mod-1.slot-16,processReady,f,t,R4
2026-01-01 00:00:21.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:21.300000,mod-1.slot-11,processReady,f,t,R4
2026-01-01 00:00:21.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:21.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:21.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:21.500000,mod-1.slot-12,outputReady,t,f,R5
2026-01-01 00:00:21.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:21.500000,mod-1.slot-12,inputReady,t,f,R1
2026-01-01 00:00:21.500000,mod-1.slot-12,outputReady,f,t,R6
2026-01-01 00:00:21.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:21.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:21.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:21.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:21.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:21.700000,mod-1.slot-13,inputReady,f,t,R2
2026-01-01 00:00:21.700000,mod-1.slot-13,processReady,t,f,R3
2026-01-01 00:00:21.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:21.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:21.700000,mod-1.slot-13,processReady,f,t,R4
2026-01-01 00:00:21.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:21.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:21.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:21.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:21.900000,mod-1.slot-14,outputReady,t,f,R5
2026-01-01 00:00:21.900000,mod-1.slot-14,inputReady,t,f,R1
2026-01-01 00:00:21.900000,mod-1.slot-14,outputReady,f,t,R6
2026-01-01 00:00:21.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:00:21.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:21.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:00:21.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:21.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:21.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:22.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:22.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:22.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:22.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:22.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:22.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:22.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:22.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:22.100000,mod-1.slot-15,inputReady,f,t,R2
2026-01-01 00:00:22.100000,mod-1.slot-15,processReady,t,f,R3
2026-01-01 00:00:22.100000,mod-1.slot-15,processReady,f,t,R4
2026-01-01 00:00:22.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:00:22.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:00:22.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:00:22.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:22.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:22.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:22.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:22.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:22.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:22.300000,mod-1.slot-11,outputReady,t,f,R5
2026-01-01 00:00:22.300000,mod-1.slot-16,outputReady,t,f,R5
2026-01-01 00:00:22.300000,mod-1.slot-11,inputReady,t,f,R1
