event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:00:24.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,252,253,departed,
2026-01-01 00:00:24.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,262,263,departed,
2026-01-01 00:00:24.700000,e37585fe-d6b3-4768-b454-80791120d475,257,258,departed,
2026-01-01 00:00:24.700000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,247,248,departed,
2026-01-01 00:00:24.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,252,253,arrived,
2026-01-01 00:00:24.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,262,263,arrived,
2026-01-01 00:00:24.900000,e37585fe-d6b3-4768-b454-80791120d475,257,258,arrived,
2026-01-01 00:00:24.900000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,247,248,arrived,
2026-01-01 00:00:25.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,259,260,departed,
2026-01-01 00:00:25.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,254,255,departed,
2026-01-01 00:00:25.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,249,250,departed,
2026-01-01 00:00:25.100000,8e02840c-a55c-42a1-bd43-290f9458e0aa,244,245,departed,
2026-01-01 00:00:25.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,259,260,arrived,
2026-01-01 00:00:25.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,254,255,arrived,
2026-01-01 00:00:25.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,249,250,arrived,
2026-01-01 00:00:25.300000,8e02840c-a55c-42a1-bd43-290f9458e0aa,244,245,arrived,
2026-01-01 00:00:25.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,261,262,departed,
2026-01-01 00:00:25.500000,501ad103-558b-4004-8f04-d4eb5292e437,256,257,departed,
2026-01-01 00:00:25.500000,9357507c-ea04-4916-877f-c84bc13e7473,251,252,departed,
2026-01-01 00:00:25.500000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,246,247,departed,
2026-01-01 00:00:25.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,261,262,arrived,
2026-01-01 00:00:25.700000,501ad103-558b-4004-8f04-d4eb5292e437,256,257,arrived,
2026-01-01 00:00:25.700000,9357507c-ea04-4916-877f-c84bc13e7473,251,252,arrived,
2026-01-01 00:00:25.700000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,246,247,arrived,
2026-01-01 00:00:25.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,253,254,departed,
2026-01-01 00:00:25.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,263,264,departed,
2026-01-01 00:00:25.900000,e37585fe-d6b3-4768-b454-80791120d475,258,259,departed,
2026-01-01 00:00:25.900000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,248,249,departed,
2026-01-01 00:00:26.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,266,264,arrived,
2026-01-01 00:00:26.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,264,266,departed,
2026-01-01 00:00:26.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,264,266,arrived,
2026-01-01 00:00:26.000000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,266,264,departed,
2026-01-01 00:00:26.000000,749adfc1-d7ba-4648-99cc-85c61083a1cb,241,243,arrived,
2026-01-01 00:00:26.000000,749adfc1-d7ba-4648-99cc-85c61083a1cb,243,244,departed,
2026-01-01 00:00:26.000000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,241,243,departed,
2026-01-01 00:00:26.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,253,254,arrived,
2026-01-01 00:00:26.100000,e37585fe-d6b3-4768-b454-80791120d475,258,259,arrived,
2026-01-01 00:00:26.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,266,267,arrived,
2026-01-01 00:00:26.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,248,249,arrived,
2026-01-01 00:00:26.100000,749adfc1-d7ba-4648-99cc-85c61083a1cb,243,244,arrived,
2026-01-01 00:00:26.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,255,256,departed,
2026-01-01 00:00:26.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,260,261,departed,
2026-01-01 00:00:26.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,250,251,departed,
2026-01-01 00:00:26.300000,8e02840c-a55c-42a1-bd43-290f9458e0aa,245,246,departed,
2026-01-01 00:00:26.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,255,256,arrived,
2026-01-01 00:00:26.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,260,261,arrived,
2026-01-01 00:00:26.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,250,251,arrived,
2026-01-01 00:00:26.500000,8e02840c-a55c-42a1-bd43-290f9458e0aa,245,246,arrived,
2026-01-01 00:00:26.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,262,263,departed,
2026-01-01 00:00:26.700000,501ad103-558b-4004-8f04-d4eb5292e437,257,258,departed,
2026-01-01 00:00:26.700000,9357507c-ea04-4916-877f-c84bc13e7473,252,253,departed,
2026-01-01 00:00:26.700000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,247,248,departed,
2026-01-01 00:00:26.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,262,263,arrived,
2026-01-01 00:00:26.900000,501ad103-558b-4004-8f04-d4eb5292e437,257,258,arrived,
2026-01-01 00:00:26.900000,9357507c-ea04-4916-877f-c84bc13e7473,252,253,arrived,
2026-01-01 00:00:26.900000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,247,248,arrived,
2026-01-01 00:00:27.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,254,255,departed,
2026-01-01 00:00:27.100000,e37585fe-d6b3-4768-b454-80791120d475,259,260,departed,
2026-01-01 00:00:27.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,267,268,departed,
2026-01-01 00:00:27.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,249,250,departed,
2026-01-01 00:00:27.100000,749adfc1-d7ba-4648-99cc-85c61083a1cb,244,245,departed,
2026-01-01 00:00:27.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,254,255,arrived,
2026-01-01 00:00:27.300000,e37585fe-d6b3-4768-b454-80791120d475,259,260,arrived,
2026-01-01 00:00:27.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,267,268,arrived,
2026-01-01 00:00:27.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,249,250,arrived,
2026-01-01 00:00:27.300000,749adfc1-d7ba-4648-99cc-85c61083a1cb,244,245,arrived,
2026-01-01 00:00:27.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,261,262,departed,
2026-01-01 00:00:27.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,256,257,departed,
2026-01-01 00:00:27.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,251,252,departed,
2026-01-01 00:00:27.500000,8e02840c-a55c-42a1-bd43-290f9458e0aa,246,247,departed,
2026-01-01 00:00:27.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,261,262,arrived,
2026-01-01 00:00:27.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,256,257,arrived,
2026-01-01 00:00:27.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,251,252,arrived,
2026-01-01 00:00:27.700000,8e02840c-a55c-42a1-bd43-290f9458e0aa,246,247,arrived,
2026-01-01 00:00:27.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,263,264,departed,
2026-01-01 00:00:27.900000,501ad103-558b-4004-8f04-d4eb5292e437,258,259,departed,
2026-01-01 00:00:27.900000,9357507c-ea04-4916-877f-c84bc13e7473,253,254,departed,
2026-01-01 00:00:27.900000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,248,249,departed,
2026-01-01 00:00:28.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,266,264,arrived,
2026-01-01 00:00:28.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,264,266,departed,
2026-01-01 00:00:28.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,264,266,arrived,
2026-01-01 00:00:28.000000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,266,264,departed,
2026-01-01 00:00:28.000000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,241,243,arrived,
2026-01-01 00:00:28.000000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,243,244,departed,
2026-01-01 00:00:28.000000,5f84aa37-dd61-4850-a5dc-cac909352a48,241,243,departed,
2026-01-01 00:00:28.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,266,267,arrived,
2026-01-01 00:00:28.100000,501ad103-558b-4004-8f04-d4eb5292e437,258,259,arrived,
2026-01-01 00:00:28.100000,9357507c-ea04-4916-877f-c84bc13e7473,253,254,arrived,
2026-01-01 00:00:28.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,248,249,arrived,
2026-01-01 00:00:28.100000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,243,244,arrived,
2026-01-01 00:00:28.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,255,256,departed,
2026-01-01 00:00:28.300000,e37585fe-d6b3-4768-b454-80791120d475,260,261,departed,
2026-01-01 00:00:28.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,268,269,departed,
2026-01-01 00:00:28.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,250,251,departed,
2026-01-01 00:00:28.300000,749adfc1-d7ba-4648-99cc-85c61083a1cb,245,246,departed,
2026-01-01 00:00:28.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,255,256,arrived,
2026-01-01 00:00:28.500000,e37585fe-d6b3-4768-b454-80791120d475,260,261,arrived,
2026-01-01 00:00:28.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,268,269,arrived,
2026-01-01 00:00:28.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,250,251,arrived,
2026-01-01 00:00:28.500000,749adfc1-d7ba-4648-99cc-85c61083a1cb,245,246,arrived,
2026-01-01 00:00:28.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,257,258,departed,
2026-01-01 00:00:28.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,262,263,departed,
2026-01-01 00:00:28.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,252,253,departed,
2026-01-01 00:00:28.700000,8e02840c-a55c-42a1-bd43-290f9458e0aa,247,248,departed,
2026-01-01 00:00:28.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,257,258,arrived,
2026-01-01 00:00:28.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,262,263,arrived,
2026-01-01 00:00:28.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,252,253,arrived,
2026-01-01 00:00:28.900000,8e02840c-a55c-42a1-bd43-290f9458e0aa,247,248,arrived,
2026-01-01 00:00:29.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,267,268,departed,
2026-01-01 00:00:29.100000,501ad103-558b-4004-8f04-d4eb5292e437,259,260,departed,
2026-01-01 00:00:29.100000,9357507c-ea04-4916-877f-c84bc13e7473,254,255,departed,
2026-01-01 00:00:29.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,249,250,departed,
2026-01-01 00:00:29.100000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,244,245,departed,
2026-01-01 00:00:29.300000,501ad103-558b-4004-8f04-d4eb5292e437,259,260,arrived,
2026-01-01 00:00:29.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,267,268,arrived,
2026-01-01 00:00:29.300000,9357507c-ea04-4916-877f-c84bc13e7473,254,255,arrived,
2026-01-01 00:00:29.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,249,250,arrived,
2026-01-01 00:00:29.300000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,244,245,arrived,
2026-01-01 00:00:29.500000,e37585fe-d6b3-4768-b454-80791120d475,261,262,departed,
2026-01-01 00:00:29.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,256,257,departed,
2026-01-01 00:00:29.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,269,270,departed,
2026-01-01 00:00:29.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,251,252,departed,
2026-01-01 00:00:29.500000,749adfc1-d7ba-4648-99cc-85c61083a1cb,246,247,departed,
2026-01-01 00:00:29.700000,e37585fe-d6b3-4768-b454-80791120d475,261,262,arrived,
2026-01-01 00:00:29.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,256,257,arrived,
2026-01-01 00:00:29.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,269,270,arrived,
2026-01-01 00:00:29.700000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,251,252,arrived,
2026-01-01 00:00:29.700000,749adfc1-d7ba-4648-99cc-85c61083a1cb,246,247,arrived,
2026-01-01 00:00:29.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,258,259,departed,
2026-01-01 00:00:29.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,263,264,departed,
2026-01-01 00:00:29.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,253,254,departed,
2026-01-01 00:00:29.900000,8e02840c-a55c-42a1-bd43-290f9458e0aa,248,249,departed,
2026-01-01 00:00:30.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,266,264,arrived,
2026-01-01 00:00:30.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,264,266,departed,
2026-01-01 00:00:30.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,264,266,arrived,
2026-01-01 00:00:30.000000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,266,264,departed,
2026-01-01 00:00:30.000000,5f84aa37-dd61-4850-a5dc-cac909352a48,241,243,arrived,
2026-01-01 00:00:30.000000,5f84aa37-dd61-4850-a5dc-cac909352a48,243,244,departed,
2026-01-01 00:00:30.000000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,241,243,departed,
2026-01-01 00:00:30.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,258,259,arrived,
2026-01-01 00:00:30.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,266,267,arrived,
2026-01-01 00:00:30.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,253,254,arrived,
2026-01-01 00:00:30.100000,8e02840c-a55c-42a1-bd43-290f9458e0aa,248,249,arrived,
2026-01-01 00:00:30.100000,5f84aa37-dd61-4850-a5dc-cac909352a48,243,244,arrived,
2026-01-01 00:00:30.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,268,269,departed,
2026-01-01 00:00:30.300000,501ad103-558b-4004-8f04-d4eb5292e437,260,261,departed,
2026-01-01 00:00:30.300000,9357507c-ea04-4916-877f-c84bc13e7473,255,256,departed,
2026-01-01 00:00:30.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,250,251,departed,
2026-01-01 00:00:30.300000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,245,246,departed,
2026-01-01 00:00:30.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,268,269,arrived,
2026-01-01 00:00:30.500000,501ad103-558b-4004-8f04-d4eb5292e437,260,261,arrived,
2026-01-01 00:00:30.500000,9357507c-ea04-4916-877f-c84bc13e7473,255,256,arrived,
2026-01-01 00:00:30.500000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,250,251,arrived,
2026-01-01 00:00:30.500000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,245,246,arrived,
2026-01-01 00:00:30.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,257,258,departed,
2026-01-01 00:00:30.700000,e37585fe-d6b3-4768-b454-80791120d475,262,263,departed,
2026-01-01 00:00:30.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,270,271,departed,
2026-01-01 00:00:30.700000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,252,253,departed,
2026-01-01 00:00:30.700000,749adfc1-d7ba-4648-99cc-85c61083a1cb,247,248,departed,
2026-01-01 00:00:30.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,257,258,arrived,
2026-01-01 00:00:30.900000,e37585fe-d6b3-4768-b454-80791120d475,262,263,arrived,
2026-01-01 00:00:30.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,270,271,arrived,
2026-01-01 00:00:30.900000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,252,253,arrived,
2026-01-01 00:00:30.900000,749adfc1-d7ba-4648-99cc-85c61083a1cb,247,248,arrived,
2026-01-01 00:00:31.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,259,260,departed,
2026-01-01 00:00:31.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,267,268,departed,
2026-01-01 00:00:31.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,254,255,departed,
2026-01-01 00:00:31.100000,8e02840c-a55c-42a1-bd43-290f9458e0aa,249,250,departed,
2026-01-01 00:00:31.100000,5f84aa37-dd61-4850-a5dc-cac909352a48,244,245,departed,
2026-01-01 00:00:31.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,259,260,arrived,
2026-01-01 00:00:31.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,267,268,arrived,
2026-01-01 00:00:31.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,254,255,arrived,
2026-01-01 00:00:31.300000,8e02840c-a55c-42a1-bd43-290f9458e0aa,249,250,arrived,
2026-01-01 00:00:31.300000,5f84aa37-dd61-4850-a5dc-cac909352a48,244,245,arrived,
2026-01-01 00:00:31.500000,501ad103-558b-4004-8f04-d4eb5292e437,261,262,departed,
2026-01-01 00:00:31.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,269,270,departed,
2026-01-01 00:00:31.500000,9357507c-ea04-4916-877f-c84bc13e7473,256,257,departed,
2026-01-01 00:00:31.500000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,251,252,departed,
2026-01-01 00:00:31.500000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,246,247,departed,
2026-01-01 00:00:31.700000,501ad103-558b-4004-8f04-d4eb5292e437,261,262,arrived,
2026-01-01 00:00:31.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,269,270,arrived,
2026-01-01 00:00:31.700000,9357507c-ea04-4916-877f-c84bc13e7473,256,257,arrived,
2026-01-01 00:00:31.700000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,251,252,arrived,
2026-01-01 00:00:31.700000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,246,247,arrived,
2026-01-01 00:00:31.900000,e37585fe-d6b3-4768-b454-80791120d475,263,264,departed,
2026-01-01 00:00:31.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,258,259,departed,
2026-01-01 00:00:31.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,271,272,departed,
2026-01-01 00:00:31.900000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,253,254,departed,
2026-01-01 00:00:31.900000,749adfc1-d7ba-4648-99cc-85c61083a1cb,248,249,departed,
2026-01-01 00:00:32.000000,e37585fe-d6b3-4768-b454-80791120d475,266,264,arrived,
2026-01-01 00:00:32.000000,e37585fe-d6b3-4768-b454-80791120d475,264,266,departed,
2026-01-01 00:00:32.000000,e37585fe-d6b3-4768-b454-80791120d475,264,266,arrived,
2026-01-01 00:00:32.000000,e37585fe-d6b3-4768-b454-80791120d475,266,264,departed,
2026-01-01 00:00:32.000000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,241,243,arrived,
2026-01-01 00:00:32.000000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,243,244,departed,
2026-01-01 00:00:32.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,241,243,departed,
2026-01-01 00:00:32.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,258,259,arrived,
2026-01-01 00:00:32.100000,e37585fe-d6b3-4768-b454-80791120d475,266,267,arrived,
2026-01-01 00:00:32.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,253,254,arrived,
2026-01-01 00:00:32.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,271,272,arrived,
2026-01-01 00:00:32.100000,749adfc1-d7ba-4648-99cc-85c61083a1cb,248,249,arrived,
2026-01-01 00:00:32.100000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,243,244,arrived,
2026-01-01 00:00:32.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,260,261,departed,
2026-01-01 00:00:32.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,268,269,departed,
2026-01-01 00:00:32.300000,8e02840c-a55c-42a1-bd43-290f9458e0aa,250,251,departed,
2026-01-01 00:00:32.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,255,256,departed,
2026-01-01 00:00:32.300000,5f84aa37-dd61-4850-a5dc-cac909352a48,245,246,departed,
2026-01-01 00:00:32.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,260,261,arrived,
2026-01-01 00:00:32.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,268,269,arrived,
2026-01-01 00:00:32.500000,8e02840c-a55c-42a1-bd43-290f9458e0aa,250,251,arrived,
2026-01-01 00:00:32.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,255,256,arrived,
2026-01-01 00:00:32.500000,5f84aa37-dd61-4850-a5dc-cac909352a48,245,246,arrived,
2026-01-01 00:00:32.700000,501ad103-558b-4004-8f04-d4eb5292e437,262,263,departed,
2026-01-01 00:00:32.700000,9357507c-ea04-4916-877f-c84bc13e7473,257,258,departed,
2026-01-01 00:00:32.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,270,271,departed,
2026-01-01 00:00:32.700000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,252,253,departed,
2026-01-01 00:00:32.700000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,247,248,departed,
2026-01-01 00:00:32.900000,501ad103-558b-4004-8f04-d4eb5292e437,262,263,arrived,
2026-01-01 00:00:32.900000,9357507c-ea04-4916-877f-c84bc13e7473,257,258,arrived,
2026-01-01 00:00:32.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,270,271,arrived,
2026-01-01 00:00:32.900000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,252,253,arrived,
2026-01-01 00:00:32.900000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,247,248,arrived,
2026-01-01 00:00:33.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,259,260,departed,
2026-01-01 00:00:33.100000,e37585fe-d6b3-4768-b454-80791120d475,267,268,departed,
2026-01-01 00:00:33.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,272,273,departed,
2026-01-01 00:00:33.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,254,255,departed,
2026-01-01 00:00:33.100000,749adfc1-d7ba-4648-99cc-85c61083a1cb,249,250,departed,
2026-01-01 00:00:33.100000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,244,245,departed,
2026-01-01 00:00:33.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,259,260,arrived,
2026-01-01 00:00:33.300000,e37585fe-d6b3-4768-b454-80791120d475,267,268,arrived,
2026-01-01 00:00:33.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,272,273,arrived,
2026-01-01 00:00:33.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,254,255,arrived,
2026-01-01 00:00:33.300000,749adfc1-d7ba-4648-99cc-85c61083a1cb,249,250,arrived,
2026-01-01 00:00:33.300000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,244,245,arrived,
2026-01-01 00:00:33.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,261,262,departed,
2026-01-01 00:00:33.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,269,270,departed,
2026-01-01 00:00:33.500000,8e02840c-a55c-42a1-bd43-290f9458e0aa,251,252,departed,
2026-01-01 00:00:33.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,256,257,departed,
2026-01-01 00:00:33.500000,5f84aa37-dd61-4850-a5dc-cac909352a48,246,247,departed,
2026-01-01 00:00:33.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,261,262,arrived,
2026-01-01 00:00:33.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,269,270,arrived,
2026-01-01 00:00:33.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,256,257,arrived,
2026-01-01 00:00:33.700000,8e02840c-a55c-42a1-bd43-290f9458e0aa,251,252,arrived,
2026-01-01 00:00:33.700000,5f84aa37-dd61-4850-a5dc-cac909352a48,246,247,arrived,
2026-01-01 00:00:33.900000,501ad103-558b-4004-8f04-d4eb5292e437,263,264,departed,
2026-01-01 00:00:33.900000,9357507c-ea04-4916-877f-c84bc13e7473,258,259,departed,
2026-01-01 00:00:33.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,271,272,departed,
2026-01-01 00:00:33.900000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,253,254,departed,
2026-01-01 00:00:33.900000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,248,249,departed,
2026-01-01 00:00:34.000000,501ad103-558b-4004-8f04-d4eb5292e437,266,264,arrived,
2026-01-01 00:00:34.000000,501ad103-558b-4004-8f04-d4eb5292e437,264,266,departed,
2026-01-01 00:00:34.000000,501ad103-558b-4004-8f04-d4eb5292e437,264,266,arrived,
2026-01-01 00:00:34.000000,501ad103-558b-4004-8f04-d4eb5292e437,266,264,departed,
2026-01-01 00:00:34.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,241,243,arrived,
2026-01-01 00:00:34.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,243,244,departed,
2026-01-01 00:00:34.000000,dddd3884-f11e-4683-9937-fb4aa578fc65,241,243,departed,
2026-01-01 00:00:34.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,271,272,arrived,
2026-01-01 00:00:34.100000,9357507c-ea04-4916-877f-c84bc13e7473,258,259,arrived,
2026-01-01 00:00:34.100000,501ad103-558b-4004-8f04-d4eb5292e437,266,267,arrived,
2026-01-01 00:00:34.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,253,254,arrived,
2026-01-01 00:00:34.100000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,243,244,arrived,
2026-01-01 00:00:34.100000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,248,249,arrived,
2026-01-01 00:00:34.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,260,261,departed,
2026-01-01 00:00:34.300000,e37585fe-d6b3-4768-b454-80791120d475,268,269,departed,
2026-01-01 00:00:34.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,255,256,departed,
2026-01-01 00:00:34.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,273,274,departed,
2026-01-01 00:00:34.300000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,245,246,departed,
2026-01-01 00:00:34.300000,749adfc1-d7ba-4648-99cc-85c61083a1cb,250,251,departed,
2026-01-01 00:00:34.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,260,261,arrived,
2026-01-01 00:00:34.500000,e37585fe-d6b3-4768-b454-80791120d475,268,269,arrived,
